CodePoint,ExpectedCategory,ActualCategory
U+13EDE,OtherLetter,OtherNotAssigned
U+13EDF,OtherLetter,OtherNotAssigned
U+13EE0,OtherLetter,OtherNotAssigned
U+13EE1,OtherLetter,OtherNotAssigned
U+13EE2,OtherLetter,OtherNotAssigned
U+13EE3,OtherLetter,OtherNotAssigned
U+13EE4,OtherLetter,OtherNotAssigned
U+13EE5,OtherLetter,OtherNotAssigned
U+13EE6,OtherLetter,OtherNotAssigned
U+13EE7,OtherLetter,OtherNotAssigned
U+13EE8,OtherLetter,OtherNotAssigned
U+13EE9,OtherLetter,OtherNotAssigned
U+13EEA,OtherLetter,OtherNotAssigned
U+13EEB,OtherLetter,OtherNotAssigned
U+13EEC,OtherLetter,OtherNotAssigned
U+13EED,OtherLetter,OtherNotAssigned
U+13EEE,OtherLetter,OtherNotAssigned
U+13EEF,OtherLetter,OtherNotAssigned
U+13EF0,OtherLetter,OtherNotAssigned
U+13EF1,OtherLetter,OtherNotAssigned
U+13EF2,OtherLetter,OtherNotAssigned
U+13EF3,OtherLetter,OtherNotAssigned
U+13EF4,OtherLetter,OtherNotAssigned
U+13EF5,OtherLetter,OtherNotAssigned
U+13EF6,OtherLetter,OtherNotAssigned
U+13EF7,OtherLetter,OtherNotAssigned
U+13EF8,OtherLetter,OtherNotAssigned
U+13EF9,OtherLetter,OtherNotAssigned
U+13EFA,OtherLetter,OtherNotAssigned
U+13EFB,OtherLetter,OtherNotAssigned
U+13EFC,OtherLetter,OtherNotAssigned
U+13EFD,OtherLetter,OtherNotAssigned
U+13EFE,OtherLetter,OtherNotAssigned
U+13EFF,OtherLetter,OtherNotAssigned
U+13F00,OtherLetter,OtherNotAssigned
U+13F01,OtherLetter,OtherNotAssigned
U+13F02,OtherLetter,OtherNotAssigned
U+13F03,OtherLetter,OtherNotAssigned
U+13F04,OtherLetter,OtherNotAssigned
U+13F05,OtherLetter,OtherNotAssigned
U+13F06,OtherLetter,OtherNotAssigned
U+13F07,OtherLetter,OtherNotAssigned
U+13F08,OtherLetter,OtherNotAssigned
U+13F09,OtherLetter,OtherNotAssigned
U+13F0A,OtherLetter,OtherNotAssigned
U+13F0B,OtherLetter,OtherNotAssigned
U+13F0C,OtherLetter,OtherNotAssigned
U+13F0D,OtherLetter,OtherNotAssigned
U+13F0E,OtherLetter,OtherNotAssigned
U+13F0F,OtherLetter,OtherNotAssigned
U+13F10,OtherLetter,OtherNotAssigned
U+13F11,OtherLetter,OtherNotAssigned
U+13F12,OtherLetter,OtherNotAssigned
U+13F13,OtherLetter,OtherNotAssigned
U+13F14,OtherLetter,OtherNotAssigned
U+13F15,OtherLetter,OtherNotAssigned
U+13F16,OtherLetter,OtherNotAssigned
U+13F17,OtherLetter,OtherNotAssigned
U+13F18,OtherLetter,OtherNotAssigned
U+13F19,OtherLetter,OtherNotAssigned
U+13F1A,OtherLetter,OtherNotAssigned
U+13F1B,OtherLetter,OtherNotAssigned
U+13F1C,OtherLetter,OtherNotAssigned
U+13F1D,OtherLetter,OtherNotAssigned
U+13F1E,OtherLetter,OtherNotAssigned
U+13F1F,OtherLetter,OtherNotAssigned
U+13F20,OtherLetter,OtherNotAssigned
U+13F21,OtherLetter,OtherNotAssigned
U+13F22,OtherLetter,OtherNotAssigned
U+13F23,OtherLetter,OtherNotAssigned
U+13F24,OtherLetter,OtherNotAssigned
U+13F25,OtherLetter,OtherNotAssigned
U+13F26,OtherLetter,OtherNotAssigned
U+13F27,OtherLetter,OtherNotAssigned
U+13F28,OtherLetter,OtherNotAssigned
U+13F29,OtherLetter,OtherNotAssigned
U+13F2A,OtherLetter,OtherNotAssigned
U+13F2B,OtherLetter,OtherNotAssigned
U+13F2C,OtherLetter,OtherNotAssigned
U+13F2D,OtherLetter,OtherNotAssigned
U+13F2E,OtherLetter,OtherNotAssigned
U+13F2F,OtherLetter,OtherNotAssigned
U+13F30,OtherLetter,OtherNotAssigned
U+13F31,OtherLetter,OtherNotAssigned
U+13F32,OtherLetter,OtherNotAssigned
U+13F33,OtherLetter,OtherNotAssigned
U+13F34,OtherLetter,OtherNotAssigned
U+13F35,OtherLetter,OtherNotAssigned
U+13F36,OtherLetter,OtherNotAssigned
U+13F37,OtherLetter,OtherNotAssigned
U+13F38,OtherLetter,OtherNotAssigned
U+13F39,OtherLetter,OtherNotAssigned
U+13F3A,OtherLetter,OtherNotAssigned
U+13F3B,OtherLetter,OtherNotAssigned
U+13F3C,OtherLetter,OtherNotAssigned
U+13F3D,OtherLetter,OtherNotAssigned
U+13F3E,OtherLetter,OtherNotAssigned
U+13F3F,OtherLetter,OtherNotAssigned
U+13F40,OtherLetter,OtherNotAssigned
U+13F41,OtherLetter,OtherNotAssigned
U+13F42,OtherLetter,OtherNotAssigned
U+13F43,OtherLetter,OtherNotAssigned
U+13F44,OtherLetter,OtherNotAssigned
U+13F45,OtherLetter,OtherNotAssigned
U+13F46,OtherLetter,OtherNotAssigned
U+13F47,OtherLetter,OtherNotAssigned
U+13F48,OtherLetter,OtherNotAssigned
U+13F49,OtherLetter,OtherNotAssigned
U+13F4A,OtherLetter,OtherNotAssigned
U+13F4B,OtherLetter,OtherNotAssigned
U+13F4C,OtherLetter,OtherNotAssigned
U+13F4D,OtherLetter,OtherNotAssigned
U+13F4E,OtherLetter,OtherNotAssigned
U+13F4F,OtherLetter,OtherNotAssigned
U+13F50,OtherLetter,OtherNotAssigned
U+13F51,OtherLetter,OtherNotAssigned
U+13F52,OtherLetter,OtherNotAssigned
U+13F53,OtherLetter,OtherNotAssigned
U+13F54,OtherLetter,OtherNotAssigned
U+13F55,OtherLetter,OtherNotAssigned
U+13F56,OtherLetter,OtherNotAssigned
U+13F57,OtherLetter,OtherNotAssigned
U+13F58,OtherLetter,OtherNotAssigned
U+13F59,OtherLetter,OtherNotAssigned
U+13F5A,OtherLetter,OtherNotAssigned
U+13F5B,OtherLetter,OtherNotAssigned
U+13F5C,OtherLetter,OtherNotAssigned
U+13F5D,OtherLetter,OtherNotAssigned
U+13F5E,OtherLetter,OtherNotAssigned
U+13F5F,OtherLetter,OtherNotAssigned
U+13F60,OtherLetter,OtherNotAssigned
U+13F61,OtherLetter,OtherNotAssigned
U+13F62,OtherLetter,OtherNotAssigned
U+13F63,OtherLetter,OtherNotAssigned
U+13F64,OtherLetter,OtherNotAssigned
U+13F65,OtherLetter,OtherNotAssigned
U+13F66,OtherLetter,OtherNotAssigned
U+13F67,OtherLetter,OtherNotAssigned
U+13F68,OtherLetter,OtherNotAssigned
U+13F69,OtherLetter,OtherNotAssigned
U+13F6A,OtherLetter,OtherNotAssigned
U+13F6B,OtherLetter,OtherNotAssigned
U+13F6C,OtherLetter,OtherNotAssigned
U+13F6D,OtherLetter,OtherNotAssigned
U+13F6E,OtherLetter,OtherNotAssigned
U+13F6F,OtherLetter,OtherNotAssigned
U+13F70,OtherLetter,OtherNotAssigned
U+13F71,OtherLetter,OtherNotAssigned
U+13F72,OtherLetter,OtherNotAssigned
U+13F73,OtherLetter,OtherNotAssigned
U+13F74,OtherLetter,OtherNotAssigned
U+13F75,OtherLetter,OtherNotAssigned
U+13F76,OtherLetter,OtherNotAssigned
U+13F77,OtherLetter,OtherNotAssigned
U+13F78,OtherLetter,OtherNotAssigned
U+13F79,OtherLetter,OtherNotAssigned
U+13F7A,OtherLetter,OtherNotAssigned
U+13F7B,OtherLetter,OtherNotAssigned
U+13F7C,OtherLetter,OtherNotAssigned
U+13F7D,OtherLetter,OtherNotAssigned
U+13F7E,OtherLetter,OtherNotAssigned
U+13F7F,OtherLetter,OtherNotAssigned
U+13F80,OtherLetter,OtherNotAssigned
U+13F81,OtherLetter,OtherNotAssigned
U+13F82,OtherLetter,OtherNotAssigned
U+13F83,OtherLetter,OtherNotAssigned
U+13F84,OtherLetter,OtherNotAssigned
U+13F85,OtherLetter,OtherNotAssigned
U+13F86,OtherLetter,OtherNotAssigned
U+13F87,OtherLetter,OtherNotAssigned
U+13F88,OtherLetter,OtherNotAssigned
U+13F89,OtherLetter,OtherNotAssigned
U+13F8A,OtherLetter,OtherNotAssigned
U+13F8B,OtherLetter,OtherNotAssigned
U+13F8C,OtherLetter,OtherNotAssigned
U+13F8D,OtherLetter,OtherNotAssigned
U+13F8E,OtherLetter,OtherNotAssigned
U+13F8F,OtherLetter,OtherNotAssigned
U+13F90,OtherLetter,OtherNotAssigned
U+13F91,OtherLetter,OtherNotAssigned
U+13F92,OtherLetter,OtherNotAssigned
U+13F93,OtherLetter,OtherNotAssigned
U+13F94,OtherLetter,OtherNotAssigned
U+13F95,OtherLetter,OtherNotAssigned
U+13F96,OtherLetter,OtherNotAssigned
U+13F97,OtherLetter,OtherNotAssigned
U+13F98,OtherLetter,OtherNotAssigned
U+13F99,OtherLetter,OtherNotAssigned
U+13F9A,OtherLetter,OtherNotAssigned
U+13F9B,OtherLetter,OtherNotAssigned
U+13F9C,OtherLetter,OtherNotAssigned
U+13F9D,OtherLetter,OtherNotAssigned
U+13F9E,OtherLetter,OtherNotAssigned
U+13F9F,OtherLetter,OtherNotAssigned
U+13FA0,OtherLetter,OtherNotAssigned
U+13FA1,OtherLetter,OtherNotAssigned
U+13FA2,OtherLetter,OtherNotAssigned
U+13FA3,OtherLetter,OtherNotAssigned
U+13FA4,OtherLetter,OtherNotAssigned
U+13FA5,OtherLetter,OtherNotAssigned
U+13FA6,OtherLetter,OtherNotAssigned
U+13FA7,OtherLetter,OtherNotAssigned
U+13FA8,OtherLetter,OtherNotAssigned
U+13FA9,OtherLetter,OtherNotAssigned
U+13FAA,OtherLetter,OtherNotAssigned
U+13FAB,OtherLetter,OtherNotAssigned
U+13FAC,OtherLetter,OtherNotAssigned
U+13FAD,OtherLetter,OtherNotAssigned
U+13FAE,OtherLetter,OtherNotAssigned
U+13FAF,OtherLetter,OtherNotAssigned
U+13FB0,OtherLetter,OtherNotAssigned
U+13FB1,OtherLetter,OtherNotAssigned
U+13FB2,OtherLetter,OtherNotAssigned
U+13FB3,OtherLetter,OtherNotAssigned
U+13FB4,OtherLetter,OtherNotAssigned
U+13FB5,OtherLetter,OtherNotAssigned
U+13FB6,OtherLetter,OtherNotAssigned
U+13FB7,OtherLetter,OtherNotAssigned
U+13FB8,OtherLetter,OtherNotAssigned
U+13FB9,OtherLetter,OtherNotAssigned
U+13FBA,OtherLetter,OtherNotAssigned
U+13FBB,OtherLetter,OtherNotAssigned
U+13FBC,OtherLetter,OtherNotAssigned
U+13FBD,OtherLetter,OtherNotAssigned
U+13FBE,OtherLetter,OtherNotAssigned
U+13FBF,OtherLetter,OtherNotAssigned
U+13FC0,OtherLetter,OtherNotAssigned
U+13FC1,OtherLetter,OtherNotAssigned
U+13FC2,OtherLetter,OtherNotAssigned
U+13FC3,OtherLetter,OtherNotAssigned
U+13FC4,OtherLetter,OtherNotAssigned
U+13FC5,OtherLetter,OtherNotAssigned
U+13FC6,OtherLetter,OtherNotAssigned
U+13FC7,OtherLetter,OtherNotAssigned
U+13FC8,OtherLetter,OtherNotAssigned
U+13FC9,OtherLetter,OtherNotAssigned
U+13FCA,OtherLetter,OtherNotAssigned
U+13FCB,OtherLetter,OtherNotAssigned
U+13FCC,OtherLetter,OtherNotAssigned
U+13FCD,OtherLetter,OtherNotAssigned
U+13FCE,OtherLetter,OtherNotAssigned
U+13FCF,OtherLetter,OtherNotAssigned
U+13FD0,OtherLetter,OtherNotAssigned
U+13FD1,OtherLetter,OtherNotAssigned
U+13FD2,OtherLetter,OtherNotAssigned
U+13FD3,OtherLetter,OtherNotAssigned
U+13FD4,OtherLetter,OtherNotAssigned
U+13FD5,OtherLetter,OtherNotAssigned
U+13FD6,OtherLetter,OtherNotAssigned
U+13FD7,OtherLetter,OtherNotAssigned
U+13FD8,OtherLetter,OtherNotAssigned
U+13FD9,OtherLetter,OtherNotAssigned
U+13FDA,OtherLetter,OtherNotAssigned
U+13FDB,OtherLetter,OtherNotAssigned
U+13FDC,OtherLetter,OtherNotAssigned
U+13FDD,OtherLetter,OtherNotAssigned
U+13FDE,OtherLetter,OtherNotAssigned
U+13FDF,OtherLetter,OtherNotAssigned
U+13FE0,OtherLetter,OtherNotAssigned
U+13FE1,OtherLetter,OtherNotAssigned
U+13FE2,OtherLetter,OtherNotAssigned
U+13FE3,OtherLetter,OtherNotAssigned
U+13FE4,OtherLetter,OtherNotAssigned
U+13FE5,OtherLetter,OtherNotAssigned
U+13FE6,OtherLetter,OtherNotAssigned
U+13FE7,OtherLetter,OtherNotAssigned
U+13FE8,OtherLetter,OtherNotAssigned
U+13FE9,OtherLetter,OtherNotAssigned
U+13FEA,OtherLetter,OtherNotAssigned
U+13FEB,OtherLetter,OtherNotAssigned
U+13FEC,OtherLetter,OtherNotAssigned
U+13FED,OtherLetter,OtherNotAssigned
U+13FEE,OtherLetter,OtherNotAssigned
U+13FEF,OtherLetter,OtherNotAssigned
U+13FF0,OtherLetter,OtherNotAssigned
U+13FF1,OtherLetter,OtherNotAssigned
U+13FF2,OtherLetter,OtherNotAssigned
U+13FF3,OtherLetter,OtherNotAssigned
U+13FF4,OtherLetter,OtherNotAssigned
U+13FF5,OtherLetter,OtherNotAssigned
U+13FF6,OtherLetter,OtherNotAssigned
U+13FF7,OtherLetter,OtherNotAssigned
U+13FF8,OtherLetter,OtherNotAssigned
U+13FF9,OtherLetter,OtherNotAssigned
U+13FFA,OtherLetter,OtherNotAssigned
U+13FFB,OtherLetter,OtherNotAssigned
U+13FFC,OtherLetter,OtherNotAssigned
U+13FFD,OtherLetter,OtherNotAssigned
U+13FFE,OtherLetter,OtherNotAssigned
U+13FFF,OtherLetter,OtherNotAssigned
U+14000,OtherLetter,OtherNotAssigned
U+14001,OtherLetter,OtherNotAssigned
U+14002,OtherLetter,OtherNotAssigned
U+14003,OtherLetter,OtherNotAssigned
U+14004,OtherLetter,OtherNotAssigned
U+14005,OtherLetter,OtherNotAssigned
U+14006,OtherLetter,OtherNotAssigned
U+14007,OtherLetter,OtherNotAssigned
U+14008,OtherLetter,OtherNotAssigned
U+14009,OtherLetter,OtherNotAssigned
U+1400A,OtherLetter,OtherNotAssigned
U+1400B,OtherLetter,OtherNotAssigned
U+1400C,OtherLetter,OtherNotAssigned
U+1400D,OtherLetter,OtherNotAssigned
U+1400E,OtherLetter,OtherNotAssigned
U+1400F,OtherLetter,OtherNotAssigned
U+14010,OtherLetter,OtherNotAssigned
U+14011,OtherLetter,OtherNotAssigned
U+14012,OtherLetter,OtherNotAssigned
U+14013,OtherLetter,OtherNotAssigned
U+14014,OtherLetter,OtherNotAssigned
U+14015,OtherLetter,OtherNotAssigned
U+14016,OtherLetter,OtherNotAssigned
U+14017,OtherLetter,OtherNotAssigned
U+14018,OtherLetter,OtherNotAssigned
U+14019,OtherLetter,OtherNotAssigned
U+1401A,OtherLetter,OtherNotAssigned
U+1401B,OtherLetter,OtherNotAssigned
U+1401C,OtherLetter,OtherNotAssigned
U+1401D,OtherLetter,OtherNotAssigned
U+1401E,OtherLetter,OtherNotAssigned
U+1401F,OtherLetter,OtherNotAssigned
U+14020,OtherLetter,OtherNotAssigned
U+14021,OtherLetter,OtherNotAssigned
U+14022,OtherLetter,OtherNotAssigned
U+14023,OtherLetter,OtherNotAssigned
U+14024,OtherLetter,OtherNotAssigned
U+14025,OtherLetter,OtherNotAssigned
U+14026,OtherLetter,OtherNotAssigned
U+14027,OtherLetter,OtherNotAssigned
U+14028,OtherLetter,OtherNotAssigned
U+14029,OtherLetter,OtherNotAssigned
U+1402A,OtherLetter,OtherNotAssigned
U+1402B,OtherLetter,OtherNotAssigned
U+1402C,OtherLetter,OtherNotAssigned
U+1402D,OtherLetter,OtherNotAssigned
U+1402E,OtherLetter,OtherNotAssigned
U+1402F,OtherLetter,OtherNotAssigned
U+14030,OtherLetter,OtherNotAssigned
U+14031,OtherLetter,OtherNotAssigned
U+14032,OtherLetter,OtherNotAssigned
U+14033,OtherLetter,OtherNotAssigned
U+14034,OtherLetter,OtherNotAssigned
U+14035,OtherLetter,OtherNotAssigned
U+14036,OtherLetter,OtherNotAssigned
U+14037,OtherLetter,OtherNotAssigned
U+14038,OtherLetter,OtherNotAssigned
U+14039,OtherLetter,OtherNotAssigned
U+1403A,OtherLetter,OtherNotAssigned
U+1403B,OtherLetter,OtherNotAssigned
U+1403C,OtherLetter,OtherNotAssigned
U+1403D,OtherLetter,OtherNotAssigned
U+1403E,OtherLetter,OtherNotAssigned
U+1403F,OtherLetter,OtherNotAssigned
U+14040,OtherLetter,OtherNotAssigned
U+14041,OtherLetter,OtherNotAssigned
U+14042,OtherLetter,OtherNotAssigned
U+14043,OtherLetter,OtherNotAssigned
U+14044,OtherLetter,OtherNotAssigned
U+14045,OtherLetter,OtherNotAssigned
U+14046,OtherLetter,OtherNotAssigned
U+14047,OtherLetter,OtherNotAssigned
U+14048,OtherLetter,OtherNotAssigned
U+14049,OtherLetter,OtherNotAssigned
U+1404A,OtherLetter,OtherNotAssigned
U+1404B,OtherLetter,OtherNotAssigned
U+1404C,OtherLetter,OtherNotAssigned
U+1404D,OtherLetter,OtherNotAssigned
U+1404E,OtherLetter,OtherNotAssigned
U+1404F,OtherLetter,OtherNotAssigned
U+14050,OtherLetter,OtherNotAssigned
U+14051,OtherLetter,OtherNotAssigned
U+14052,OtherLetter,OtherNotAssigned
U+14053,OtherLetter,OtherNotAssigned
U+14054,OtherLetter,OtherNotAssigned
U+14055,OtherLetter,OtherNotAssigned
U+14056,OtherLetter,OtherNotAssigned
U+14057,OtherLetter,OtherNotAssigned
U+14058,OtherLetter,OtherNotAssigned
U+14059,OtherLetter,OtherNotAssigned
U+1405A,OtherLetter,OtherNotAssigned
U+1405B,OtherLetter,OtherNotAssigned
U+1405C,OtherLetter,OtherNotAssigned
U+1405D,OtherLetter,OtherNotAssigned
U+1405E,OtherLetter,OtherNotAssigned
U+1405F,OtherLetter,OtherNotAssigned
U+14060,OtherLetter,OtherNotAssigned
U+14061,OtherLetter,OtherNotAssigned
U+14062,OtherLetter,OtherNotAssigned
U+14063,OtherLetter,OtherNotAssigned
U+14064,OtherLetter,OtherNotAssigned
U+14065,OtherLetter,OtherNotAssigned
U+14066,OtherLetter,OtherNotAssigned
U+14067,OtherLetter,OtherNotAssigned
U+14068,OtherLetter,OtherNotAssigned
U+14069,OtherLetter,OtherNotAssigned
U+1406A,OtherLetter,OtherNotAssigned
U+1406B,OtherLetter,OtherNotAssigned
U+1406C,OtherLetter,OtherNotAssigned
U+1406D,OtherLetter,OtherNotAssigned
U+1406E,OtherLetter,OtherNotAssigned
U+1406F,OtherLetter,OtherNotAssigned
U+14070,OtherLetter,OtherNotAssigned
U+14071,OtherLetter,OtherNotAssigned
U+14072,OtherLetter,OtherNotAssigned
U+14073,OtherLetter,OtherNotAssigned
U+14074,OtherLetter,OtherNotAssigned
U+14075,OtherLetter,OtherNotAssigned
U+14076,OtherLetter,OtherNotAssigned
U+14077,OtherLetter,OtherNotAssigned
U+14078,OtherLetter,OtherNotAssigned
U+14079,OtherLetter,OtherNotAssigned
U+1407A,OtherLetter,OtherNotAssigned
U+1407B,OtherLetter,OtherNotAssigned
U+1407C,OtherLetter,OtherNotAssigned
U+1407D,OtherLetter,OtherNotAssigned
U+1407E,OtherLetter,OtherNotAssigned
U+1407F,OtherLetter,OtherNotAssigned
U+14080,OtherLetter,OtherNotAssigned
U+14081,OtherLetter,OtherNotAssigned
U+14082,OtherLetter,OtherNotAssigned
U+14083,OtherLetter,OtherNotAssigned
U+14084,OtherLetter,OtherNotAssigned
U+14085,OtherLetter,OtherNotAssigned
U+14086,OtherLetter,OtherNotAssigned
U+14087,OtherLetter,OtherNotAssigned
U+14088,OtherLetter,OtherNotAssigned
U+14089,OtherLetter,OtherNotAssigned
U+1408A,OtherLetter,OtherNotAssigned
U+1408B,OtherLetter,OtherNotAssigned
U+1408C,OtherLetter,OtherNotAssigned
U+1408D,OtherLetter,OtherNotAssigned
U+1408E,OtherLetter,OtherNotAssigned
U+1408F,OtherLetter,OtherNotAssigned
U+14090,OtherLetter,OtherNotAssigned
U+14091,OtherLetter,OtherNotAssigned
U+14092,OtherLetter,OtherNotAssigned
U+14093,OtherLetter,OtherNotAssigned
U+14094,OtherLetter,OtherNotAssigned
U+14095,OtherLetter,OtherNotAssigned
U+14096,OtherLetter,OtherNotAssigned
U+14097,OtherLetter,OtherNotAssigned
U+14098,OtherLetter,OtherNotAssigned
U+14099,OtherLetter,OtherNotAssigned
U+1409A,OtherLetter,OtherNotAssigned
U+1409B,OtherLetter,OtherNotAssigned
U+1409C,OtherLetter,OtherNotAssigned
U+1409D,OtherLetter,OtherNotAssigned
U+1409E,OtherLetter,OtherNotAssigned
U+1409F,OtherLetter,OtherNotAssigned
U+140A0,OtherLetter,OtherNotAssigned
U+140A1,OtherLetter,OtherNotAssigned
U+140A2,OtherLetter,OtherNotAssigned
U+140A3,OtherLetter,OtherNotAssigned
U+140A4,OtherLetter,OtherNotAssigned
U+140A5,OtherLetter,OtherNotAssigned
U+140A6,OtherLetter,OtherNotAssigned
U+140A7,OtherLetter,OtherNotAssigned
U+140A8,OtherLetter,OtherNotAssigned
U+140A9,OtherLetter,OtherNotAssigned
U+140AA,OtherLetter,OtherNotAssigned
U+140AB,OtherLetter,OtherNotAssigned
U+140AC,OtherLetter,OtherNotAssigned
U+140AD,OtherLetter,OtherNotAssigned
U+140AE,OtherLetter,OtherNotAssigned
U+140AF,OtherLetter,OtherNotAssigned
U+140B0,OtherLetter,OtherNotAssigned
U+140B1,OtherLetter,OtherNotAssigned
U+140B2,OtherLetter,OtherNotAssigned
U+140B3,OtherLetter,OtherNotAssigned
U+140B4,OtherLetter,OtherNotAssigned
U+140B5,OtherLetter,OtherNotAssigned
U+140B6,OtherLetter,OtherNotAssigned
U+140B7,OtherLetter,OtherNotAssigned
U+140B8,OtherLetter,OtherNotAssigned
U+140B9,OtherLetter,OtherNotAssigned
U+140BA,OtherLetter,OtherNotAssigned
U+140BB,OtherLetter,OtherNotAssigned
U+140BC,OtherLetter,OtherNotAssigned
U+140BD,OtherLetter,OtherNotAssigned
U+140BE,OtherLetter,OtherNotAssigned
U+140BF,OtherLetter,OtherNotAssigned
U+140C0,OtherLetter,OtherNotAssigned
U+140C1,OtherLetter,OtherNotAssigned
U+140C2,OtherLetter,OtherNotAssigned
U+140C3,OtherLetter,OtherNotAssigned
U+140C4,OtherLetter,OtherNotAssigned
U+140C5,OtherLetter,OtherNotAssigned
U+140C6,OtherLetter,OtherNotAssigned
U+140C7,OtherLetter,OtherNotAssigned
U+140C8,OtherLetter,OtherNotAssigned
U+140C9,OtherLetter,OtherNotAssigned
U+140CA,OtherLetter,OtherNotAssigned
U+140CB,OtherLetter,OtherNotAssigned
U+140CC,OtherLetter,OtherNotAssigned
U+140CD,OtherLetter,OtherNotAssigned
U+140CE,OtherLetter,OtherNotAssigned
U+140CF,OtherLetter,OtherNotAssigned
U+140D0,OtherLetter,OtherNotAssigned
U+140D1,OtherLetter,OtherNotAssigned
U+140D2,OtherLetter,OtherNotAssigned
U+140D3,OtherLetter,OtherNotAssigned
U+140D4,OtherLetter,OtherNotAssigned
U+140D5,OtherLetter,OtherNotAssigned
U+140D6,OtherLetter,OtherNotAssigned
U+140D7,OtherLetter,OtherNotAssigned
U+140D8,OtherLetter,OtherNotAssigned
U+140D9,OtherLetter,OtherNotAssigned
U+140DA,OtherLetter,OtherNotAssigned
U+140DB,OtherLetter,OtherNotAssigned
U+140DC,OtherLetter,OtherNotAssigned
U+140DD,OtherLetter,OtherNotAssigned
U+140DE,OtherLetter,OtherNotAssigned
U+140DF,OtherLetter,OtherNotAssigned
U+140E0,OtherLetter,OtherNotAssigned
U+140E1,OtherLetter,OtherNotAssigned
U+140E2,OtherLetter,OtherNotAssigned
U+140E3,OtherLetter,OtherNotAssigned
U+140E4,OtherLetter,OtherNotAssigned
U+140E5,OtherLetter,OtherNotAssigned
U+140E6,OtherLetter,OtherNotAssigned
U+140E7,OtherLetter,OtherNotAssigned
U+140E8,OtherLetter,OtherNotAssigned
U+140E9,OtherLetter,OtherNotAssigned
U+140EA,OtherLetter,OtherNotAssigned
U+140EB,OtherLetter,OtherNotAssigned
U+140EC,OtherLetter,OtherNotAssigned
U+140ED,OtherLetter,OtherNotAssigned
U+140EE,OtherLetter,OtherNotAssigned
U+140EF,OtherLetter,OtherNotAssigned
U+140F0,OtherLetter,OtherNotAssigned
U+140F1,OtherLetter,OtherNotAssigned
U+140F2,OtherLetter,OtherNotAssigned
U+140F3,OtherLetter,OtherNotAssigned
U+140F4,OtherLetter,OtherNotAssigned
U+140F5,OtherLetter,OtherNotAssigned
U+140F6,OtherLetter,OtherNotAssigned
U+140F7,OtherLetter,OtherNotAssigned
U+140F8,OtherLetter,OtherNotAssigned
U+140F9,OtherLetter,OtherNotAssigned
U+140FA,OtherLetter,OtherNotAssigned
U+140FB,OtherLetter,OtherNotAssigned
U+140FC,OtherLetter,OtherNotAssigned
U+140FD,OtherLetter,OtherNotAssigned
U+140FE,OtherLetter,OtherNotAssigned
U+140FF,OtherLetter,OtherNotAssigned
U+14100,OtherLetter,OtherNotAssigned
U+14101,OtherLetter,OtherNotAssigned
U+14102,OtherLetter,OtherNotAssigned
U+14103,OtherLetter,OtherNotAssigned
U+14104,OtherLetter,OtherNotAssigned
U+14105,OtherLetter,OtherNotAssigned
U+14106,OtherLetter,OtherNotAssigned
U+14107,OtherLetter,OtherNotAssigned
U+14108,OtherLetter,OtherNotAssigned
U+14109,OtherLetter,OtherNotAssigned
U+1410A,OtherLetter,OtherNotAssigned
U+1410B,OtherLetter,OtherNotAssigned
U+1410C,OtherLetter,OtherNotAssigned
U+1410D,OtherLetter,OtherNotAssigned
U+1410E,OtherLetter,OtherNotAssigned
U+1410F,OtherLetter,OtherNotAssigned
U+14110,OtherLetter,OtherNotAssigned
U+14111,OtherLetter,OtherNotAssigned
U+14112,OtherLetter,OtherNotAssigned
U+14113,OtherLetter,OtherNotAssigned
U+14114,OtherLetter,OtherNotAssigned
U+14115,OtherLetter,OtherNotAssigned
U+14116,OtherLetter,OtherNotAssigned
U+14117,OtherLetter,OtherNotAssigned
U+14118,OtherLetter,OtherNotAssigned
U+14119,OtherLetter,OtherNotAssigned
U+1411A,OtherLetter,OtherNotAssigned
U+1411B,OtherLetter,OtherNotAssigned
U+1411C,OtherLetter,OtherNotAssigned
U+1411D,OtherLetter,OtherNotAssigned
U+1411E,OtherLetter,OtherNotAssigned
U+1411F,OtherLetter,OtherNotAssigned
U+14120,OtherLetter,OtherNotAssigned
U+14121,OtherLetter,OtherNotAssigned
U+14122,OtherLetter,OtherNotAssigned
U+14123,OtherLetter,OtherNotAssigned
U+14124,OtherLetter,OtherNotAssigned
U+14125,OtherLetter,OtherNotAssigned
U+14126,OtherLetter,OtherNotAssigned
U+14127,OtherLetter,OtherNotAssigned
U+14128,OtherLetter,OtherNotAssigned
U+14129,OtherLetter,OtherNotAssigned
U+1412A,OtherLetter,OtherNotAssigned
U+1412B,OtherLetter,OtherNotAssigned
U+1412C,OtherLetter,OtherNotAssigned
U+1412D,OtherLetter,OtherNotAssigned
U+1412E,OtherLetter,OtherNotAssigned
U+1412F,OtherLetter,OtherNotAssigned
U+14130,OtherLetter,OtherNotAssigned
U+14131,OtherLetter,OtherNotAssigned
U+14132,OtherLetter,OtherNotAssigned
U+14133,OtherLetter,OtherNotAssigned
U+14134,OtherLetter,OtherNotAssigned
U+14135,OtherLetter,OtherNotAssigned
U+14136,OtherLetter,OtherNotAssigned
U+14137,OtherLetter,OtherNotAssigned
U+14138,OtherLetter,OtherNotAssigned
U+14139,OtherLetter,OtherNotAssigned
U+1413A,OtherLetter,OtherNotAssigned
